CRSE,REG_CRSE,SUBJ,NUMB,SEQ,REG_TERM,CRN,MEETDAY,BEGIN_TIME,END_TIME,DAYS,MEET_TIME,TITLE,REPORT_DATE
LA-478.006,LA478,LA,478,006,201560,61920,R,0800,0940,TR,08:00 AM-09:40 AM,Senior Capstone,9/29/2015
LA-478.006,LA478,LA,478,006,201560,61920,T,0800,0940,TR,08:00 AM-09:40 AM,Senior Capstone,9/29/2015
LA-478.0H1,LA478,LA,478,0H1,201560,61292,R,0955,1135,TR,09:55 AM-11:35 AM,HON:SL:Senior Capstone - Permission of Instructor Required,9/29/2015
LA-478.0H1,LA478,LA,478,0H1,201560,61292,T,0955,1135,TR,09:55 AM-11:35 AM,HON:SL:Senior Capstone - Permission of Instructor Required,9/29/2015
LANG-120.001,LANG120,LANG,120,001,201560,60267,M,0800,0915,MW,08:00 AM-09:15 AM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.001,LANG120,LANG,120,001,201560,60267,W,0800,0915,MW,08:00 AM-09:15 AM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.002,LANG120,LANG,120,002,201560,60269,T,0800,0940,T,08:00 AM-09:40 AM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.003,LANG120,LANG,120,003,201560,60271,M,0930,1045,MW,09:30 AM-10:45 AM,SL:Acad Writing/Critical Inquiry,9/29/2015
LANG-120.003,LANG120,LANG,120,003,201560,60271,W,0930,1045,MW,09:30 AM-10:45 AM,SL:Acad Writing/Critical Inquiry,9/29/2015
LANG-120.004,LANG120,LANG,120,004,201560,60273,M,0930,1045,MW,09:30 AM-10:45 AM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.004,LANG120,LANG,120,004,201560,60273,W,0930,1045,MW,09:30 AM-10:45 AM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.005,LANG120,LANG,120,005,201560,60275,M,0930,1045,MW,09:30 AM-10:45 AM,Acad Writing/Critical Inquiry - JS Only,9/29/2015
LANG-120.005,LANG120,LANG,120,005,201560,60275,W,0930,1045,MW,09:30 AM-10:45 AM,Acad Writing/Critical Inquiry - JS Only,9/29/2015
LANG-120.006,LANG120,LANG,120,006,201560,60277,M,1100,1215,MW,11:00 AM-12:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.006,LANG120,LANG,120,006,201560,60277,W,1100,1215,MW,11:00 AM-12:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.007,LANG120,LANG,120,007,201560,60279,M,1100,1215,MW,11:00 AM-12:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.007,LANG120,LANG,120,007,201560,60279,W,1100,1215,MW,11:00 AM-12:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.008,LANG120,LANG,120,008,201560,60281,F,1230,1345,MF,12:30 PM-01:45 PM,Acad Writing/Critical Inquiry - JS Only,9/29/2015
LANG-120.008,LANG120,LANG,120,008,201560,60281,M,1230,1345,MF,12:30 PM-01:45 PM,Acad Writing/Critical Inquiry - JS Only,9/29/2015
LANG-120.009,LANG120,LANG,120,009,201560,60283,M,1230,1345,MW,12:30 PM-01:45 PM,SL:Acad Writing/Critical Inquiry,9/29/2015
LANG-120.009,LANG120,LANG,120,009,201560,60283,W,1230,1345,MW,12:30 PM-01:45 PM,SL:Acad Writing/Critical Inquiry,9/29/2015
LANG-120.010,LANG120,LANG,120,010,201560,60285,T,1320,1500,T,01:20 PM-03:00 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.011,LANG120,LANG,120,011,201560,60287,M,1400,1515,MW,02:00 PM-03:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.011,LANG120,LANG,120,011,201560,60287,W,1400,1515,MW,02:00 PM-03:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.012,LANG120,LANG,120,012,201560,60289,M,1400,1515,MW,02:00 PM-03:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.012,LANG120,LANG,120,012,201560,60289,W,1400,1515,MW,02:00 PM-03:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.013,LANG120,LANG,120,013,201560,60291,M,1400,1515,MW,02:00 PM-03:15 PM,SL:Acad Writing/Critical Inquiry,9/29/2015
LANG-120.013,LANG120,LANG,120,013,201560,60291,W,1400,1515,MW,02:00 PM-03:15 PM,SL:Acad Writing/Critical Inquiry,9/29/2015
LANG-120.014,LANG120,LANG,120,014,201560,60293,T,1515,1655,T,03:15 PM-04:55 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.015,LANG120,LANG,120,015,201560,60295,M,1530,1645,MW,03:30 PM-04:45 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.015,LANG120,LANG,120,015,201560,60295,W,1530,1645,MW,03:30 PM-04:45 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.016,LANG120,LANG,120,016,201560,61277,M,1530,1645,MW,03:30 PM-04:45 PM,SL:Acad Writing/Critical Inquiry,9/29/2015
LANG-120.016,LANG120,LANG,120,016,201560,61277,W,1530,1645,MW,03:30 PM-04:45 PM,SL:Acad Writing/Critical Inquiry,9/29/2015
LANG-120.017,LANG120,LANG,120,017,201560,62131,R,1710,1850,TR,05:10 PM-06:50 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.017,LANG120,LANG,120,017,201560,62131,T,1710,1850,TR,05:10 PM-06:50 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.018,LANG120,LANG,120,018,201560,62132,T,1320,1500,T,01:20 PM-03:00 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.019,LANG120,LANG,120,019,201560,62136,M,1230,1345,MW,12:30 PM-01:45 PM,Acad Writing/Critical Inquiry - JS ONLY,9/29/2015
LANG-120.019,LANG120,LANG,120,019,201560,62136,W,1230,1345,MW,12:30 PM-01:45 PM,Acad Writing/Critical Inquiry - JS ONLY,9/29/2015
LANG-120.020,LANG120,LANG,120,020,201560,62138,M,1400,1515,MW,02:00 PM-03:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.020,LANG120,LANG,120,020,201560,62138,W,1400,1515,MW,02:00 PM-03:15 PM,Acad Writing/Critical Inquiry,9/29/2015
LANG-120.0H1,LANG120,LANG,120,0H1,201560,60297,T,0955,1135,T,09:55 AM-11:35 AM,HON:Acad Writing/Critical Inquiry,9/29/2015
LANG-120.0L1,LANG120,LANG,120,0L1,201560,60268,F,0800,0915,F,08:00 AM-09:15 AM,Lab for CRN# 60267,9/29/2015
LANG-120.0L2,LANG120,LANG,120,0L2,201560,60270,R,0800,0940,R,08:00 AM-09:40 AM,Lab for CRN# 60269,9/29/2015
LANG-120.0L3,LANG120,LANG,120,0L3,201560,60272,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN# 60271,9/29/2015
LANG-120.0L4,LANG120,LANG,120,0L4,201560,60274,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN# 60273,9/29/2015
LANG-120.0L5,LANG120,LANG,120,0L5,201560,60276,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN# 60275,9/29/2015
LANG-120.0L6,LANG120,LANG,120,0L6,201560,60278,F,1100,1215,F,11:00 AM-12:15 PM,Lab for CRN# 60277,9/29/2015
LANG-120.0L7,LANG120,LANG,120,0L7,201560,60280,F,1100,1215,F,11:00 AM-12:15 PM,Lab for CRN# 60279,9/29/2015
LANG-120.0L8,LANG120,LANG,120,0L8,201560,60282,W,1230,1345,W,12:30 PM-01:45 PM,Lab for CRN# 60281,9/29/2015
LANG-120.0L9,LANG120,LANG,120,0L9,201560,60284,F,1230,1345,F,12:30 PM-01:45 PM,Lab for CRN# 60283,9/29/2015
LANG-120.L10,LANG120,LANG,120,L10,201560,60286,R,1320,1500,R,01:20 PM-03:00 PM,Lab for CRN# 60285,9/29/2015
LANG-120.L11,LANG120,LANG,120,L11,201560,60288,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN# 60287,9/29/2015
LANG-120.L12,LANG120,LANG,120,L12,201560,60290,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN# 60289,9/29/2015
LANG-120.L13,LANG120,LANG,120,L13,201560,60292,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN# 60291,9/29/2015
LANG-120.L14,LANG120,LANG,120,L14,201560,60294,R,1515,1655,R,03:15 PM-04:55 PM,LAB for CRN# 60293,9/29/2015
LANG-120.L15,LANG120,LANG,120,L15,201560,60296,F,1530,1645,F,03:30 PM-04:45 PM,Lab for CRN# 60295,9/29/2015
LANG-120.L16,LANG120,LANG,120,L16,201560,61278,F,1530,1645,F,03:30 PM-04:45 PM,Lab for CRN 61277,9/29/2015
LANG-120.L18,LANG120,LANG,120,L18,201560,62135,R,1320,1500,R,01:20 PM-03:00 PM,Lab for CRN# 62132,9/29/2015
LANG-120.L19,LANG120,LANG,120,L19,201560,62137,F,1230,1345,F,12:30 PM-01:45 PM,Lab for CRN# 62136 - JS ONLY,9/29/2015
LANG-120.L20,LANG120,LANG,120,L20,201560,62139,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN# 62138,9/29/2015
LANG-120.LH1,LANG120,LANG,120,LH1,201560,60298,R,0955,1135,R,09:55 AM-11:35 AM,Lab for CRN# 60297,9/29/2015
LANG-260.001,LANG260,LANG,260,001,201560,60299,R,0955,1135,TR,09:55 AM-11:35 AM,Intro to Creative Writing,9/29/2015
LANG-260.001,LANG260,LANG,260,001,201560,60299,T,0955,1135,TR,09:55 AM-11:35 AM,Intro to Creative Writing,9/29/2015
LANG-260.002,LANG260,LANG,260,002,201560,60300,F,1530,1645,MWF,03:30 PM-04:45 PM,Intro to Creative Writing,9/29/2015
LANG-260.002,LANG260,LANG,260,002,201560,60300,M,1530,1645,MWF,03:30 PM-04:45 PM,Intro to Creative Writing,9/29/2015
LANG-260.002,LANG260,LANG,260,002,201560,60300,W,1530,1645,MWF,03:30 PM-04:45 PM,Intro to Creative Writing,9/29/2015
LANG-352.001,LANG352,LANG,352,001,201560,60302,R,1515,1655,TR,03:15 PM-04:55 PM,English Language and the Teaching of Writing,9/29/2015
LANG-352.001,LANG352,LANG,352,001,201560,60302,T,1515,1655,TR,03:15 PM-04:55 PM,English Language and the Teaching of Writing,9/29/2015
LANG-361.001,LANG361,LANG,361,001,201560,61246,M,1530,1710,MW,03:30 PM-05:10 PM,Poetry Writing Workshop,9/29/2015
LANG-361.001,LANG361,LANG,361,001,201560,61246,W,1530,1710,MW,03:30 PM-05:10 PM,Poetry Writing Workshop,9/29/2015
LANG-363.001,LANG363,LANG,363,001,201560,61247,R,1320,1500,TR,01:20 PM-03:00 PM,Fiction Writing Workshop,9/29/2015
LANG-363.001,LANG363,LANG,363,001,201560,61247,T,1320,1500,TR,01:20 PM-03:00 PM,Fiction Writing Workshop,9/29/2015
LANG-365.001,LANG365,LANG,365,001,201560,61248,M,1800,2130,M,06:00 PM-09:30 PM,Playwriting Workshop,9/29/2015
LANG-366.001,LANG366,LANG,366,001,201560,61249,R,1515,1655,TR,03:15 PM-04:55 PM,Creative Non-Fiction: Personal Essay Writing,9/29/2015
LANG-366.001,LANG366,LANG,366,001,201560,61249,T,1515,1655,TR,03:15 PM-04:55 PM,Creative Non-Fiction: Personal Essay Writing,9/29/2015
LANG-372.EA1,LANG372,LANG,372,EA1,201560,62219,T,1600,1830,T,04:00 PM-06:30 PM,"Thistles and Sharp Stones: The Art of the Deep Image: A Workshop in Writing Poetry, Prose Poems",9/29/2015
LANG-372.EZ1,LANG372,LANG,372,EZ1,201560,61436,M,1300,1530,M,01:00 PM-03:30 PM,Twenty Questions on Poetic Tech: The Journey of Writing,9/29/2015
LANG-372.EZ2,LANG372,LANG,372,EZ2,201560,61440,M,1400,1630,M,02:00 PM-04:30 PM,Can I Write a Poem About That? A Poetry Workshop,9/29/2015
LANG-372.EZ3,LANG372,LANG,372,EZ3,201560,61441,M,1600,1830,M,04:00 PM-06:30 PM,Organizing Your Writing Life,9/29/2015
LANG-372.EZ4,LANG372,LANG,372,EZ4,201560,61442,M,1800,2030,M,06:00 PM-08:30 PM,Writing the New Appalachia: A Creative Nonfiction Workshop,9/29/2015
LANG-372.EZ5,LANG372,LANG,372,EZ5,201560,61443,T,1800,2030,T,06:00 PM-08:30 PM,Forty Pages: A Fiction Workshop for Intermediate or Advanced Writers,9/29/2015
LANG-372.EZ6,LANG372,LANG,372,EZ6,201560,61444,R,1800,2030,R,06:00 PM-08:30 PM,The World According to You: A Creative Nonfiction Workshop,9/29/2015
LANG-372.EZ7,LANG372,LANG,372,EZ7,201560,61445,T,1800,2030,T,06:00 PM-08:30 PM,Imaginary and Unimaginary Friends: A Children's Picture Book Writing Workshop,9/29/2015
LANG-372.EZ8,LANG372,LANG,372,EZ8,201560,62217,R,1800,2030,R,06:00 PM-08:30 PM,Heart of the Story: Writing for Children Fiction Workshop,9/29/2015
LANG-372.EZ9,LANG372,LANG,372,EZ9,201560,62218,W,1800,2030,W,06:00 PM-08:30 PM,"Not Like Me: Creating Fictional Characters Who Do Not Share Your Race, Gender, Sexual Orientation",9/29/2015
LANG-463.001,LANG463,LANG,463,001,201560,61251,R,1515,1655,TR,03:15 PM-04:55 PM,Advanced Fiction Writing,9/29/2015
LANG-463.001,LANG463,LANG,463,001,201560,61251,T,1515,1655,TR,03:15 PM-04:55 PM,Advanced Fiction Writing,9/29/2015
LANG-473.EA1,LANG473,LANG,473,EA1,201560,61437,T,1800,2030,T,06:00 PM-08:30 PM,Prose Master Class,9/29/2015
LANG-473.EA2,LANG473,LANG,473,EA2,201560,61438,W,1800,2030,W,06:00 PM-08:30 PM,Keeping Ourselves Company: An Advanced Creative Prose Workshop,9/29/2015
LANG-494.001,LANG494,LANG,494,001,201560,61250,R,1515,1655,TR,03:15 PM-04:55 PM,Senior Sem in Creative Writing,9/29/2015
LANG-494.001,LANG494,LANG,494,001,201560,61250,T,1515,1655,TR,03:15 PM-04:55 PM,Senior Sem in Creative Writing,9/29/2015
LIT-178.001,LIT178,LIT,178,001,201560,61690,F,1230,1345,MWF,12:30 PM-01:45 PM,Liberal Arts First-Year Colloquium: Literary Asheville,9/29/2015
LIT-178.001,LIT178,LIT,178,001,201560,61690,M,1230,1345,MWF,12:30 PM-01:45 PM,Liberal Arts First-Year Colloquium: Literary Asheville,9/29/2015
LIT-178.001,LIT178,LIT,178,001,201560,61690,W,1230,1345,MWF,12:30 PM-01:45 PM,Liberal Arts First-Year Colloquium: Literary Asheville,9/29/2015
LIT-240.001,LIT240,LIT,240,001,201560,60303,R,0955,1135,TR,09:55 AM-11:35 AM,Introduction to Literature,9/29/2015
LIT-240.001,LIT240,LIT,240,001,201560,60303,T,0955,1135,TR,09:55 AM-11:35 AM,Introduction to Literature,9/29/2015
LIT-240.002,LIT240,LIT,240,002,201560,60304,F,1230,1345,MWF,12:30 PM-01:45 PM,Introduction to Literature,9/29/2015
LIT-240.002,LIT240,LIT,240,002,201560,60304,M,1230,1345,MWF,12:30 PM-01:45 PM,Introduction to Literature,9/29/2015
LIT-240.002,LIT240,LIT,240,002,201560,60304,W,1230,1345,MWF,12:30 PM-01:45 PM,Introduction to Literature,9/29/2015
LIT-240.003,LIT240,LIT,240,003,201560,60305,R,1320,1500,TR,01:20 PM-03:00 PM,Introduction to Literature,9/29/2015
LIT-240.003,LIT240,LIT,240,003,201560,60305,T,1320,1500,TR,01:20 PM-03:00 PM,Introduction to Literature,9/29/2015
LIT-324.001,LIT324,LIT,324,001,201560,60306,F,1400,1515,MWF,02:00 PM-03:15 PM,American Literary Tradition,9/29/2015
LIT-324.001,LIT324,LIT,324,001,201560,60306,M,1400,1515,MWF,02:00 PM-03:15 PM,American Literary Tradition,9/29/2015
LIT-324.001,LIT324,LIT,324,001,201560,60306,W,1400,1515,MWF,02:00 PM-03:15 PM,American Literary Tradition,9/29/2015
LIT-326.001,LIT326,LIT,326,001,201560,60307,F,0930,1045,MWF,09:30 AM-10:45 AM,Readings in Fiction,9/29/2015
LIT-326.001,LIT326,LIT,326,001,201560,60307,M,0930,1045,MWF,09:30 AM-10:45 AM,Readings in Fiction,9/29/2015
LIT-326.001,LIT326,LIT,326,001,201560,60307,W,0930,1045,MWF,09:30 AM-10:45 AM,Readings in Fiction,9/29/2015
LIT-327.001,LIT327,LIT,327,001,201560,60308,R,1515,1655,TR,03:15 PM-04:55 PM,Readings in Poetry,9/29/2015
LIT-327.001,LIT327,LIT,327,001,201560,60308,T,1515,1655,TR,03:15 PM-04:55 PM,Readings in Poetry,9/29/2015
LIT-328.001,LIT328,LIT,328,001,201560,61252,R,0955,1135,TR,09:55 AM-11:35 AM,DI:Ethnic Literature:African American Literature,9/29/2015
LIT-328.001,LIT328,LIT,328,001,201560,61252,T,0955,1135,TR,09:55 AM-11:35 AM,DI:Ethnic Literature:African American Literature,9/29/2015
LIT-328.002,LIT328,LIT,328,002,201560,61687,F,1230,1345,MWF,12:30 PM-01:45 PM,DI:Ethnic Literature: Science Fiction,9/29/2015
LIT-328.002,LIT328,LIT,328,002,201560,61687,M,1230,1345,MWF,12:30 PM-01:45 PM,DI:Ethnic Literature: Science Fiction,9/29/2015
LIT-328.002,LIT328,LIT,328,002,201560,61687,W,1230,1345,MWF,12:30 PM-01:45 PM,DI:Ethnic Literature: Science Fiction,9/29/2015
LIT-334.001,LIT334,LIT,334,001,201560,61102,R,0800,0940,TR,08:00 AM-09:40 AM,West Lit: Ancient-Renaissance,9/29/2015
LIT-334.001,LIT334,LIT,334,001,201560,61102,T,0800,0940,TR,08:00 AM-09:40 AM,West Lit: Ancient-Renaissance,9/29/2015
LIT-335.001,LIT335,LIT,335,001,201560,61103,R,1515,1655,TR,03:15 PM-04:55 PM,West Lit: Enlightenment-Modern,9/29/2015
LIT-335.001,LIT335,LIT,335,001,201560,61103,T,1515,1655,TR,03:15 PM-04:55 PM,West Lit: Enlightenment-Modern,9/29/2015
LIT-367.001,LIT367,LIT,367,001,201560,61688,M,1700,1840,MW,05:00 PM-06:40 PM,DI:Writers of the Beat Generation,9/29/2015
LIT-367.001,LIT367,LIT,367,001,201560,61688,W,1700,1840,MW,05:00 PM-06:40 PM,DI:Writers of the Beat Generation,9/29/2015
LIT-369.0X1,LIT369,LIT,369,0X1,201560,62265,R,1300,1400,TR,01:00 PM-02:00 PM,World Literatures,9/29/2015
LIT-369.0X1,LIT369,LIT,369,0X1,201560,62265,T,1300,1400,TR,01:00 PM-02:00 PM,World Literatures,9/29/2015
LIT-373.0H1,LIT373,LIT,373,0H1,201560,61958,M,0930,1045,MW,09:30 AM-10:45 AM,HON: Spiritual Autobiographies,9/29/2015
LIT-373.0H1,LIT373,LIT,373,0H1,201560,61958,W,0930,1045,MW,09:30 AM-10:45 AM,HON: Spiritual Autobiographies,9/29/2015
LIT-374.001,LIT374,LIT,374,001,201560,62116,F,1400,1515,MWF,02:00 PM-03:15 PM,HON: Readings in Honors: Jane Austen - CL w/Lit 488.002,9/29/2015
LIT-374.001,LIT374,LIT,374,001,201560,62116,M,1400,1515,MWF,02:00 PM-03:15 PM,HON: Readings in Honors: Jane Austen - CL w/Lit 488.002,9/29/2015
LIT-374.001,LIT374,LIT,374,001,201560,62116,W,1400,1515,MWF,02:00 PM-03:15 PM,HON: Readings in Honors: Jane Austen - CL w/Lit 488.002,9/29/2015
LIT-488.001,LIT488,LIT,488,001,201560,61256,R,1320,1500,TR,01:20 PM-03:00 PM,Seminar in a Major Author:William Shakespeare,9/29/2015
LIT-488.001,LIT488,LIT,488,001,201560,61256,T,1320,1500,TR,01:20 PM-03:00 PM,Seminar in a Major Author:William Shakespeare,9/29/2015
LIT-488.002,LIT488,LIT,488,002,201560,61257,F,1400,1515,MWF,02:00 PM-03:15 PM,Seminar in a Major Author:Jane Austen,9/29/2015
LIT-488.002,LIT488,LIT,488,002,201560,61257,M,1400,1515,MWF,02:00 PM-03:15 PM,Seminar in a Major Author:Jane Austen,9/29/2015
LIT-488.002,LIT488,LIT,488,002,201560,61257,W,1400,1515,MWF,02:00 PM-03:15 PM,Seminar in a Major Author:Jane Austen,9/29/2015
LIT-494.001,LIT494,LIT,494,001,201560,61258,M,1530,1710,MW,03:30 PM-05:10 PM,Senior Seminar,9/29/2015
LIT-494.001,LIT494,LIT,494,001,201560,61258,W,1530,1710,MW,03:30 PM-05:10 PM,Senior Seminar,9/29/2015
LIT-499.001,LIT499,LIT,499,001,201560,62238,R,1400,1600,TR,02:00 PM-04:00 PM,Undergraduate Research in LIT,9/29/2015
LIT-499.001,LIT499,LIT,499,001,201560,62238,T,1400,1600,TR,02:00 PM-04:00 PM,Undergraduate Research in LIT,9/29/2015
MAE-206.602,MAE206,MAE,206,602,201560,61079,F,1105,1155,MWF,11:05 AM-11:55 AM,Engineering Statics,9/29/2015
MAE-206.602,MAE206,MAE,206,602,201560,61079,M,1105,1155,MWF,11:05 AM-11:55 AM,Engineering Statics,9/29/2015
MAE-206.602,MAE206,MAE,206,602,201560,61079,W,1105,1155,MWF,11:05 AM-11:55 AM,Engineering Statics,9/29/2015
MAE-206.607,MAE206,MAE,206,607,201560,61080,F,1105,1155,MWF,11:05 AM-11:55 AM,Engineering Statics,9/29/2015
MAE-206.607,MAE206,MAE,206,607,201560,61080,M,1105,1155,MWF,11:05 AM-11:55 AM,Engineering Statics,9/29/2015
MAE-206.607,MAE206,MAE,206,607,201560,61080,W,1105,1155,MWF,11:05 AM-11:55 AM,Engineering Statics,9/29/2015
MAE-301.602,MAE301,MAE,301,602,201560,61081,M,1420,1535,MW,02:20 PM-03:35 PM,Engineering Thermodynamics I,9/29/2015
MAE-301.602,MAE301,MAE,301,602,201560,61081,W,1420,1535,MW,02:20 PM-03:35 PM,Engineering Thermodynamics I,9/29/2015
MAE-308.602,MAE308,MAE,308,602,201560,62072,R,0935,1050,TR,09:35 AM-10:50 AM,Fluid Mechanics,9/29/2015
MAE-308.602,MAE308,MAE,308,602,201560,62072,T,0935,1050,TR,09:35 AM-10:50 AM,Fluid Mechanics,9/29/2015
MAE-310.602,MAE310,MAE,310,602,201560,61082,M,1245,1400,MW,12:45 PM-02:00 PM,Heat Transfer Fundamentals,9/29/2015
MAE-310.602,MAE310,MAE,310,602,201560,61082,W,1245,1400,MW,12:45 PM-02:00 PM,Heat Transfer Fundamentals,9/29/2015
MAE-315.602,MAE315,MAE,315,602,201560,61083,M,1250,1405,MW,12:50 PM-02:05 PM,Dynamics of Machines,9/29/2015
MAE-315.602,MAE315,MAE,315,602,201560,61083,W,1250,1405,MW,12:50 PM-02:05 PM,Dynamics of Machines,9/29/2015
MATH-155.001,MATH155,MATH,155,001,201560,61273,F,1000,1050,MWF,10:00 AM-10:50 AM,Nature of Mathematics,9/29/2015
MATH-155.001,MATH155,MATH,155,001,201560,61273,M,1000,1050,MWF,10:00 AM-10:50 AM,Nature of Mathematics,9/29/2015
MATH-155.001,MATH155,MATH,155,001,201560,61273,W,1000,1050,MWF,10:00 AM-10:50 AM,Nature of Mathematics,9/29/2015
MATH-155.002,MATH155,MATH,155,002,201560,60008,F,1400,1525,MWF,02:00 PM-03:25 PM,Nature of Mathematics - JS Only,9/29/2015
MATH-155.002,MATH155,MATH,155,002,201560,60008,M,1400,1525,MWF,02:00 PM-03:25 PM,Nature of Mathematics - JS Only,9/29/2015
MATH-155.002,MATH155,MATH,155,002,201560,60008,W,1400,1525,MWF,02:00 PM-03:25 PM,Nature of Mathematics - JS Only,9/29/2015
MATH-155.003,MATH155,MATH,155,003,201560,60010,M,1530,1620,MW,03:30 PM-04:20 PM,Nature of Mathematics,9/29/2015
MATH-155.003,MATH155,MATH,155,003,201560,60010,W,1530,1620,MW,03:30 PM-04:20 PM,Nature of Mathematics,9/29/2015
MATH-155.0L1,MATH155,MATH,155,0L1,201560,61274,R,1045,1135,R,10:45 AM-11:35 AM,Lab for CRN #61273,9/29/2015
MATH-155.0L2,MATH155,MATH,155,0L2,201560,60009,R,1325,1455,TR,01:25 PM-02:55 PM,Lab for CRN# 60008,9/29/2015
MATH-155.0L2,MATH155,MATH,155,0L2,201560,60009,T,1325,1455,TR,01:25 PM-02:55 PM,Lab for CRN# 60008,9/29/2015
MATH-155.0L3,MATH155,MATH,155,0L3,201560,60011,R,1515,1605,TR,03:15 PM-04:05 PM,Lab for CRN# 60010,9/29/2015
MATH-155.0L3,MATH155,MATH,155,0L3,201560,60011,T,1515,1605,TR,03:15 PM-04:05 PM,Lab for CRN# 60010,9/29/2015
MATH-167.001,MATH167,MATH,167,001,201560,60012,F,0800,0850,MWF,08:00 AM-08:50 AM,Precalculus,9/29/2015
MATH-167.001,MATH167,MATH,167,001,201560,60012,M,0800,0850,MWF,08:00 AM-08:50 AM,Precalculus,9/29/2015
MATH-167.001,MATH167,MATH,167,001,201560,60012,W,0800,0850,MWF,08:00 AM-08:50 AM,Precalculus,9/29/2015
MATH-167.002,MATH167,MATH,167,002,201560,60014,F,1230,1320,MWF,12:30 PM-01:20 PM,Precalculus,9/29/2015
MATH-167.002,MATH167,MATH,167,002,201560,60014,M,1230,1320,MWF,12:30 PM-01:20 PM,Precalculus,9/29/2015
MATH-167.002,MATH167,MATH,167,002,201560,60014,W,1230,1320,MWF,12:30 PM-01:20 PM,Precalculus,9/29/2015
MATH-167.003,MATH167,MATH,167,003,201560,60016,T,1320,1500,T,01:20 PM-03:00 PM,Precalculus,9/29/2015
MATH-167.0L1,MATH167,MATH,167,0L1,201560,60013,R,0850,0940,R,08:50 AM-09:40 AM,Lab for CRN# 60012,9/29/2015
MATH-167.0L2,MATH167,MATH,167,0L2,201560,60015,R,0955,1045,R,09:55 AM-10:45 AM,Lab for CRN# 60014,9/29/2015
MATH-167.0L3,MATH167,MATH,167,0L3,201560,60017,R,1320,1500,R,01:20 PM-03:00 PM,Lab for CRN# 60016,9/29/2015
MATH-178.002,MATH178,MATH,178,002,201560,61681,F,1530,1640,MWF,03:30 PM-04:40 PM,Piracy and the Liberal Arrrrts,9/29/2015
MATH-178.002,MATH178,MATH,178,002,201560,61681,M,1530,1640,MWF,03:30 PM-04:40 PM,Piracy and the Liberal Arrrrts,9/29/2015
MATH-178.002,MATH178,MATH,178,002,201560,61681,W,1530,1640,MWF,03:30 PM-04:40 PM,Piracy and the Liberal Arrrrts,9/29/2015
MATH-191.001,MATH191,MATH,191,001,201560,60018,R,0820,0940,TR,08:20 AM-09:40 AM,Calculus I,9/29/2015
MATH-191.001,MATH191,MATH,191,001,201560,60018,T,0820,0940,TR,08:20 AM-09:40 AM,Calculus I,9/29/2015
MATH-191.002,MATH191,MATH,191,002,201560,60020,F,0900,0950,MWF,09:00 AM-09:50 AM,Calculus I,9/29/2015
MATH-191.002,MATH191,MATH,191,002,201560,60020,M,0900,0950,MWF,09:00 AM-09:50 AM,Calculus I,9/29/2015
MATH-191.002,MATH191,MATH,191,002,201560,60020,W,0900,0950,MWF,09:00 AM-09:50 AM,Calculus I,9/29/2015
MATH-191.003,MATH191,MATH,191,003,201560,60022,M,1100,1210,MW,11:00 AM-12:10 PM,Calculus I,9/29/2015
MATH-191.003,MATH191,MATH,191,003,201560,60022,W,1100,1210,MW,11:00 AM-12:10 PM,Calculus I,9/29/2015
MATH-191.004,MATH191,MATH,191,004,201560,60024,M,1230,1340,MW,12:30 PM-01:40 PM,Calculus I,9/29/2015
MATH-191.004,MATH191,MATH,191,004,201560,60024,W,1230,1340,MW,12:30 PM-01:40 PM,Calculus I,9/29/2015
MATH-191.005,MATH191,MATH,191,005,201560,60026,M,1400,1510,MW,02:00 PM-03:10 PM,Calculus I,9/29/2015
MATH-191.005,MATH191,MATH,191,005,201560,60026,W,1400,1510,MW,02:00 PM-03:10 PM,Calculus I,9/29/2015
